features,label,rawPrediction,probability,prediction
"(22,[0,1,2,4,6,8,9,10,11,12,14,19,21],[8.0,3.0,1.0,2.0,29.0,3.0,9.0,28.0,193708.0,10.0,9.0,7.0,1.0])",1,"[-0.4341873201244173,0.4341873201244173]","[0.3931268827297785,0.6068731172702215]",1.0
"(22,[0,1,2,6,7,8,9,10,11,12,14,19,21],[6.0,5.0,1.0,43.0,17.0,3.0,5.0,30.0,91289.0,9.0,1.0,10.0,4.0])",1,"[-3.0707238358057207,3.0707238358057207]","[0.04433115151688489,0.9556688484831151]",1.0
"(22,[0,1,3,5,6,8,9,10,11,12,14,19,21],[6.0,2.0,1.0,2.0,25.0,6.0,5.0,9.0,62780.0,10.0,8.0,7.0,2.0])",0,"[-0.29666122392246663,0.29666122392246663]","[0.42637387690510054,0.5736261230948995]",1.0
"(22,[0,1,3,6,7,8,9,10,11,12,14,19,21],[1.0,9.0,1.0,33.0,22.0,4.0,5.0,78.0,93082.0,8.0,5.0,4.0,1.0])",1,"[-1.9333540771197857,1.9333540771197857]","[0.1263797990614194,0.8736202009385806]",1.0
"(22,[0,1,3,6,7,8,9,10,11,12,14,19,21],[2.0,6.0,1.0,51.0,7.0,2.0,9.0,76.0,53126.0,2.0,7.0,10.0,7.0])",1,"[-5.214358925963493,5.214358925963493]","[0.005408507445116961,0.994591492554883]",1.0
"(22,[0,1,3,6,7,8,9,10,11,12,14,19,21],[3.0,4.0,1.0,57.0,3.0,3.0,4.0,40.0,160918.0,10.0,2.0,9.0,6.0])",1,"[-1.2478439745743675,1.2478439745743675]","[0.22307358027047863,0.7769264197295214]",1.0
"(22,[0,1,3,6,7,8,9,10,11,12,14,19,21],[3.0,8.0,1.0,54.0,33.0,6.0,4.0,71.0,51873.0,3.0,9.0,4.0,5.0])",0,"[-0.7003582475708452,0.7003582475708452]","[0.33173280451988274,0.6682671954801173]",1.0
"(22,[0,1,3,6,7,8,9,10,11,12,14,19,21],[8.0,1.0,2.0,54.0,17.0,4.0,10.0,63.0,48650.0,5.0,10.0,2.0,6.0])",1,"[-2.939581005065845,2.939581005065845]","[0.05023125886728556,0.9497687411327145]",1.0
"(22,[0,1,4,6,7,8,9,10,11,12,14,19,21],[6.0,3.0,2.0,23.0,37.0,4.0,6.0,85.0,119341.0,6.0,7.0,9.0,6.0])",1,"[-1.3234370255135781,1.3234370255135781]","[0.21024703035407882,0.7897529696459211]",1.0
"(22,[0,1,4,6,7,8,9,10,11,12,14,19,21],[7.0,6.0,2.0,42.0,22.0,4.0,8.0,70.0,79557.0,4.0,7.0,4.0,8.0])",1,"[-2.2675551960355724,2.2675551960355724]","[0.09384590922673047,0.9061540907732695]",1.0
"(22,[0,1,5,6,7,8,9,10,11,12,14,19,21],[4.0,8.0,2.0,35.0,18.0,3.0,8.0,2.0,32797.0,5.0,9.0,9.0,7.0])",1,"[-4.505472418149064,4.505472418149064]","[0.010927636932878024,0.989072363067122]",1.0
"(22,[0,1,5,6,8,9,10,11,12,14,19,20,21],[8.0,8.0,1.0,51.0,2.0,9.0,79.0,186573.0,4.0,8.0,10.0,2.0,2.0])",1,"[-1.6623823071421784,1.6623823071421784]","[0.15944245970873203,0.840557540291268]",1.0
"(22,[0,1,6,7,8,9,10,11,12,13,14,19,21],[3.0,6.0,20.0,35.0,8.0,1.0,6.0,124030.0,10.0,1.0,1.0,5.0,2.0])",1,"[-23.778040350993805,23.778040350993805]","[4.713334747773048e-11,0.9999999999528667]",1.0
"(22,[0,1,6,7,8,9,10,11,12,13,14,19,21],[9.0,2.0,29.0,29.0,4.0,1.0,37.0,154217.0,7.0,1.0,9.0,6.0,5.0])",1,"[-27.503652238646772,27.503652238646772]","[1.1358359245812487e-12,0.9999999999988641]",1.0
"(22,[0,1,6,7,8,9,10,11,12,14,15,19,21],[3.0,4.0,42.0,15.0,4.0,4.0,33.0,88046.0,3.0,10.0,1.0,8.0,6.0])",1,"[-2.024799324100652,2.024799324100652]","[0.11662364171710783,0.8833763582828922]",1.0
