features,label,rawPrediction,probability,prediction
"(22,[0,1,2,3,6,8,9,10,11,12,14,19,21],[2.0,1.0,1.0,2.0,49.0,9.0,9.0,37.0,140796.0,9.0,7.0,6.0,5.0])",0,"[5.041068935649742,-5.041068935649742]","[0.993574719216215,0.0064252807837850145]",0.0
"(22,[0,1,2,4,6,8,9,10,11,12,14,19,21],[8.0,3.0,1.0,2.0,29.0,3.0,9.0,28.0,193708.0,10.0,9.0,7.0,1.0])",1,"[-0.4341873201244173,0.4341873201244173]","[0.3931268827297785,0.6068731172702215]",1.0
"(22,[0,1,2,5,6,8,9,10,11,12,14,19,21],[4.0,7.0,1.0,2.0,47.0,10.0,3.0,43.0,125024.0,9.0,9.0,2.0,1.0])",0,"[5.859419664990085,-5.859419664990085]","[0.9971552170385724,0.00284478296142765]",0.0
"(22,[0,1,2,6,7,8,9,10,11,12,14,19,21],[1.0,7.0,1.0,52.0,2.0,9.0,8.0,82.0,148360.0,7.0,8.0,6.0,6.0])",0,"[5.225555656207829,-5.225555656207829]","[0.9946513902996005,0.00534860970039952]",0.0
"(22,[0,1,2,6,7,8,9,10,11,12,14,19,21],[4.0,2.0,1.0,32.0,1.0,8.0,3.0,60.0,70762.0,3.0,1.0,7.0,7.0])",0,"[2.0061573772575976,-2.0061573772575976]","[0.8814420487847754,0.11855795121522461]",0.0
"(22,[0,1,2,6,7,8,9,10,11,12,14,19,21],[5.0,2.0,1.0,43.0,16.0,9.0,6.0,15.0,122494.0,2.0,4.0,4.0,9.0])",0,"[4.559175295571752,-4.559175295571752]","[0.9896378086906639,0.010362191309336133]",0.0
"(22,[0,1,2,6,7,8,9,10,11,12,14,19,21],[6.0,5.0,1.0,43.0,17.0,3.0,5.0,30.0,91289.0,9.0,1.0,10.0,4.0])",1,"[-3.0707238358057207,3.0707238358057207]","[0.04433115151688489,0.9556688484831151]",1.0
"(22,[0,1,2,6,7,8,9,10,11,12,14,19,21],[9.0,1.0,1.0,41.0,21.0,8.0,10.0,8.0,69532.0,10.0,8.0,9.0,7.0])",0,"[2.1451390670034574,-2.1451390670034574]","[0.8952136666454381,0.10478633335456189]",0.0
"(22,[0,1,3,5,6,8,9,10,11,12,14,19,21],[5.0,2.0,1.0,2.0,27.0,6.0,8.0,71.0,113969.0,2.0,4.0,10.0,5.0])",0,"[0.9945225607530954,-0.9945225607530954]","[0.729980286710086,0.27001971328991403]",0.0
"(22,[0,1,3,5,6,8,9,10,11,12,14,19,21],[5.0,4.0,2.0,1.0,20.0,8.0,7.0,43.0,132251.0,5.0,1.0,5.0,2.0])",0,"[3.724625019062003,-3.724625019062003]","[0.9764460282253691,0.023553971774630922]",0.0
"(22,[0,1,3,5,6,8,9,10,11,12,14,19,21],[6.0,2.0,1.0,2.0,25.0,6.0,5.0,9.0,62780.0,10.0,8.0,7.0,2.0])",0,"[-0.29666122392246663,0.29666122392246663]","[0.42637387690510054,0.5736261230948995]",1.0
"(22,[0,1,3,5,6,8,9,10,11,12,14,19,21],[9.0,5.0,3.0,1.0,31.0,9.0,1.0,33.0,59718.0,7.0,7.0,5.0,3.0])",0,"[2.9801201100585395,-2.9801201100585395]","[0.9516678961754657,0.048332103824534345]",0.0
"(22,[0,1,3,6,7,8,9,10,11,12,14,19,21],[1.0,5.0,1.0,28.0,2.0,7.0,10.0,8.0,199258.0,3.0,6.0,9.0,7.0])",0,"[4.266232776617487,-4.266232776617487]","[0.9861596876320429,0.01384031236795713]",0.0
"(22,[0,1,3,6,7,8,9,10,11,12,14,19,21],[1.0,9.0,1.0,33.0,22.0,4.0,5.0,78.0,93082.0,8.0,5.0,4.0,1.0])",1,"[-1.9333540771197857,1.9333540771197857]","[0.1263797990614194,0.8736202009385806]",1.0
"(22,[0,1,3,6,7,8,9,10,11,12,14,19,21],[2.0,6.0,1.0,51.0,7.0,2.0,9.0,76.0,53126.0,2.0,7.0,10.0,7.0])",1,"[-5.214358925963493,5.214358925963493]","[0.005408507445116961,0.994591492554883]",1.0
"(22,[0,1,3,6,7,8,9,10,11,12,14,19,21],[3.0,4.0,1.0,57.0,3.0,3.0,4.0,40.0,160918.0,10.0,2.0,9.0,6.0])",1,"[-1.2478439745743675,1.2478439745743675]","[0.22307358027047863,0.7769264197295214]",1.0
"(22,[0,1,3,6,7,8,9,10,11,12,14,19,21],[3.0,8.0,1.0,54.0,33.0,6.0,4.0,71.0,51873.0,3.0,9.0,4.0,5.0])",0,"[-0.7003582475708452,0.7003582475708452]","[0.33173280451988274,0.6682671954801173]",1.0
"(22,[0,1,3,6,7,8,9,10,11,12,14,19,21],[6.0,3.0,3.0,39.0,18.0,7.0,9.0,44.0,110935.0,8.0,2.0,8.0,6.0])",0,"[2.02722504537868,-2.02722504537868]","[0.8836260300097977,0.11637396999020233]",0.0
"(22,[0,1,3,6,7,8,9,10,11,12,14,19,21],[7.0,6.0,2.0,28.0,26.0,6.0,4.0,5.0,108413.0,7.0,1.0,4.0,5.0])",0,"[0.7949105608648885,-0.7949105608648885]","[0.6888847494771606,0.3111152505228394]",0.0
"(22,[0,1,3,6,7,8,9,10,11,12,14,19,21],[8.0,1.0,1.0,33.0,18.0,6.0,9.0,45.0,171892.0,3.0,3.0,6.0,7.0])",0,"[2.4948044092929695,-2.4948044092929695]","[0.9237767861686244,0.07622321383137565]",0.0
"(22,[0,1,3,6,7,8,9,10,11,12,14,19,21],[8.0,1.0,2.0,25.0,1.0,8.0,3.0,64.0,165611.0,2.0,5.0,9.0,3.0])",0,"[4.526113332546879,-4.526113332546879]","[0.989293217343822,0.010706782656177971]",0.0
"(22,[0,1,3,6,7,8,9,10,11,12,14,19,21],[8.0,1.0,2.0,54.0,17.0,4.0,10.0,63.0,48650.0,5.0,10.0,2.0,6.0])",1,"[-2.939581005065845,2.939581005065845]","[0.05023125886728556,0.9497687411327145]",1.0
"(22,[0,1,3,6,7,8,9,10,11,12,14,19,21],[9.0,6.0,1.0,29.0,9.0,8.0,9.0,25.0,97605.0,3.0,2.0,8.0,2.0])",0,"[2.882379615597033,-2.882379615597033]","[0.9469684930961046,0.053031506903895353]",0.0
"(22,[0,1,3,6,7,8,9,10,11,12,14,19,21],[9.0,9.0,2.0,40.0,24.0,9.0,9.0,39.0,66169.0,10.0,2.0,3.0,10.0])",0,"[3.2071775483600398,-3.2071775483600398]","[0.9611034894264411,0.03889651057355892]",0.0
"(22,[0,1,4,6,7,8,9,10,11,12,14,19,21],[2.0,9.0,2.0,52.0,39.0,8.0,9.0,15.0,142376.0,2.0,7.0,7.0,5.0])",0,"[3.904800632815835,-3.904800632815835]","[0.980252835702049,0.01974716429795098]",0.0
"(22,[0,1,4,6,7,8,9,10,11,12,14,19,21],[4.0,7.0,2.0,46.0,10.0,9.0,5.0,85.0,163149.0,4.0,10.0,5.0,3.0])",0,"[5.565781982926268,-5.565781982926268]","[0.996187999900983,0.0038120000990170544]",0.0
"(22,[0,1,4,6,7,8,9,10,11,12,14,19,21],[5.0,4.0,2.0,32.0,36.0,4.0,9.0,41.0,187046.0,4.0,9.0,6.0,1.0])",1,"[0.5089636914631903,-0.5089636914631903]","[0.6245635081528496,0.37543649184715044]",0.0
"(22,[0,1,4,6,7,8,9,10,11,12,14,19,21],[6.0,3.0,2.0,23.0,37.0,4.0,6.0,85.0,119341.0,6.0,7.0,9.0,6.0])",1,"[-1.3234370255135781,1.3234370255135781]","[0.21024703035407882,0.7897529696459211]",1.0
"(22,[0,1,4,6,7,8,9,10,11,12,14,19,21],[7.0,6.0,2.0,42.0,22.0,4.0,8.0,70.0,79557.0,4.0,7.0,4.0,8.0])",1,"[-2.2675551960355724,2.2675551960355724]","[0.09384590922673047,0.9061540907732695]",1.0
"(22,[0,1,4,6,8,9,10,11,12,14,19,20,21],[8.0,5.0,2.0,33.0,9.0,10.0,17.0,114729.0,2.0,8.0,4.0,1.0,2.0])",0,"[4.3765879244021555,-4.3765879244021555]","[0.9875878291753354,0.012412170824664615]",0.0
"(22,[0,1,5,6,7,8,9,10,11,12,14,19,21],[1.0,7.0,3.0,33.0,28.0,9.0,2.0,22.0,118989.0,7.0,2.0,9.0,5.0])",0,"[4.521822117807476,-4.521822117807476]","[0.9892476685974264,0.01075233140257359]",0.0
"(22,[0,1,5,6,7,8,9,10,11,12,14,19,21],[3.0,3.0,1.0,35.0,17.0,9.0,4.0,73.0,181269.0,10.0,7.0,10.0,7.0])",0,"[6.098803275365505,-6.098803275365505]","[0.9977594777910719,0.0022405222089281196]",0.0
"(22,[0,1,5,6,7,8,9,10,11,12,14,19,21],[3.0,9.0,1.0,24.0,26.0,8.0,7.0,25.0,121643.0,7.0,1.0,2.0,5.0])",0,"[3.4567795778191037,-3.4567795778191037]","[0.9694326802315392,0.030567319768460832]",0.0
"(22,[0,1,5,6,7,8,9,10,11,12,14,19,21],[4.0,5.0,2.0,43.0,21.0,4.0,6.0,93.0,163277.0,6.0,4.0,7.0,4.0])",1,"[0.016253005406895227,-0.016253005406895227]","[0.5040631619083176,0.49593683809168243]",0.0
"(22,[0,1,5,6,7,8,9,10,11,12,14,19,21],[4.0,8.0,2.0,35.0,18.0,3.0,8.0,2.0,32797.0,5.0,9.0,9.0,7.0])",1,"[-4.505472418149064,4.505472418149064]","[0.010927636932878024,0.989072363067122]",1.0
"(22,[0,1,5,6,7,8,9,10,11,12,14,19,21],[7.0,9.0,1.0,54.0,10.0,8.0,10.0,77.0,110706.0,9.0,10.0,6.0,2.0])",0,"[3.311125189189589,-3.311125189189589]","[0.9648085043904827,0.03519149560951729]",0.0
"(22,[0,1,5,6,8,9,10,11,12,14,15,19,21],[6.0,9.0,2.0,25.0,9.0,2.0,64.0,122344.0,2.0,6.0,1.0,9.0,2.0])",0,"[4.641574267871855,-4.641574267871855]","[0.9904495841544472,0.009550415845552829]",0.0
